Obs,Price,Beds,Baths,Square Feet,Miles to Resort,Miles to Base,Acres,Cars,Years Old,DoM,Yr Built
404, 467.00 ,2,5,2373,22,44,0.76,2,7,45,2011
405, 691.00 ,6,5,4313,42,8,18.30,0,19,49,1999
406, 383.00 ,3,3.75,1212,55,28,11.64,2,4,33,2014
407, 453.00 ,5,3.75,2746,28,27,0.20,0,5,36,2013
408, 676.00 ,6,5,3447,18,8,12.47,1,3,22,2015
409, 302.00 ,1,2.5,3026,23,59,0.02,1,42,5,1976
410, 266.00 ,3,1.25,2716,22,56,2.43,1,22,9,1996
411, 498.00 ,3,2.5,4692,22,30,11.65,0,53,31,1965
412, 880.00 ,4,3.75,2215,25,48,106.49,1,24,11,1994
413, 457.00 ,6,1.25,1590,5,28,34.15,2,108,26,1910
414, 308.00 ,4,2.5,1693,48,25,0.74,1,7,46,2011
415, 310.00 ,5,1.25,2511,29,40,6.49,0,9,15,2009
416, 237.00 ,4,1.25,1345,23,46,3.78,0,2,29,2016
417, 356.00 ,3,1.25,4437,34,36,0.78,1,7,12,2011
418, 382.00 ,6,2.5,2744,39,28,0.52,2,26,5,1992
419, 471.00 ,3,3.75,2001,6,36,9.97,1,4,9,2014
420, 514.00 ,2,2.5,4704,8,17,2.74,1,4,13,2014
421, 560.00 ,2,5,2163,5,14,5.54,1,2,45,2016
422, 483.00 ,4,3.75,4622,33,52,2.95,0,3,6,2015
423, 411.00 ,6,1.25,2889,16,3,0.13,2,8,7,2010
424, 535.00 ,5,5,2526,30,12,0.27,0,4,45,2014
425, 413.00 ,3,5,1398,53,40,6.15,2,7,45,2011
426, 588.00 ,2,2.5,2717,18,16,40.72,1,2,16,2016
427, 151.00 ,3,1.25,1078,48,57,0.79,2,3,20,2015
428, 615.00 ,5,1.25,3125,41,28,62.89,2,11,16,2007
429, 346.00 ,5,3.75,1163,38,38,0.59,0,4,25,2014
430, 499.00 ,3,2.5,1996,28,3,25.02,1,5,11,2013
431, 598.00 ,1,5,3283,9,9,3.33,2,3,49,2015
432, 532.00 ,5,3.75,4340,18,41,3.09,1,9,13,2009
433, 496.00 ,4,3.75,4126,17,47,1.22,1,3,14,2015
434, 290.00 ,4,2.5,1132,29,40,1.58,1,6,12,2012
435, 559.00 ,1,5,3685,3,36,0.01,2,6,41,2012
436, 445.00 ,4,2.5,4334,12,55,3.24,2,14,15,2004
437, 277.00 ,5,1.25,1673,28,24,0.42,0,7,27,2011
438, 368.00 ,5,3.75,2403,48,49,0.15,1,4,7,2014
439, 315.00 ,6,2.5,1512,43,37,7.14,0,52,20,1966
440, 397.00 ,4,2.5,2127,3,25,1.17,0,11,26,2007
441, 637.00 ,3,5,4217,48,0,9.14,2,1,22,2017
442, 355.00 ,6,3.75,2036,36,58,0.51,0,24,27,1994
443, 564.00 ,3,5,3284,18,12,0.14,0,18,16,2000
444, 487.00 ,1,3.75,3987,15,37,1.76,2,21,19,1997
445, 389.00 ,5,3.75,1242,44,27,4.34,2,9,42,2009
446, 404.00 ,5,5,1691,49,48,2.03,0,9,18,2009
447, 531.00 ,3,3.75,2470,1,45,20.12,1,3,5,2015
448, 330.00 ,4,2.5,1939,10,49,2.22,2,81,24,1937
449, 507.00 ,2,5,2365,22,16,0.13,1,16,53,2002
450, 489.00 ,3,5,4171,47,54,2.20,0,9,63,2009
451, 540.00 ,6,3.75,3250,14,15,1.16,1,6,4,2012
452, 439.00 ,1,2.5,4068,31,14,0.72,2,6,8,2012
453, 299.00 ,4,1.25,1681,51,18,10.38,1,4,209,2014
454, 606.00 ,1,2.5,4236,48,15,44.38,1,31,2,1987
455, 522.00 ,3,5,4208,57,56,13.56,0,11,51,2007
456, 400.00 ,4,1.25,1090,14,2,19.42,1,14,42,2004
457, 319.00 ,4,1.25,2625,17,30,0.70,0,2,6,2016
458," 1,079.00 ",3,1.25,2057,24,55,185.26,0,21,5,1997
459, 481.00 ,1,3.75,3322,16,57,15.77,1,5,7,2013
460, 380.00 ,4,2.5,3228,48,24,1.37,1,6,9,2012
461, 313.00 ,4,2.5,1303,12,53,5.29,0,5,14,2013
462, 382.00 ,4,1.25,4773,25,39,0.09,1,29,31,1989
463, 385.00 ,3,2.5,1305,6,8,0.65,1,1,33,2017
464, 425.00 ,4,5,816,47,9,0.64,0,14,46,2004
465, 486.00 ,5,3.75,1598,37,17,19.35,0,31,7,1987
466, 325.00 ,5,1.25,4370,55,43,0.70,1,4,31,2014
467, 207.00 ,1,1.25,1353,39,28,0.72,1,3,43,2015
468, 520.00 ,1,3.75,3249,11,31,14.21,0,10,10,2008
469, 303.00 ,5,2.5,1801,33,55,1.79,2,3,14,2015
470, 402.00 ,3,2.5,4056,20,55,0.95,2,2,11,2016
471, 618.00 ,3,2.5,2494,11,44,54.68,2,7,39,2011
472, 955.00 ,3,1.25,3198,33,38,140.64,2,10,8,2008
473, 356.00 ,6,5,910,54,56,2.12,2,61,77,1957
474, 421.00 ,3,5,2252,30,55,0.02,0,3,15,2015
475, 535.00 ,6,5,2421,44,9,2.86,1,19,11,1999
476, 322.00 ,4,3.75,1920,54,58,0.66,2,3,127,2015
477, 463.00 ,1,5,1827,31,14,1.43,2,52,8,1966
478, 544.00 ,5,2.5,3271,58,34,44.31,0,26,15,1992
479, 373.00 ,5,3.75,1772,35,40,0.37,0,3,19,2015
480, 463.00 ,1,3.75,2573,17,10,2.30,0,11,4,2007
481, 540.00 ,2,5,3136,8,33,1.23,1,6,12,2012
482, 544.00 ,2,2.5,3944,2,6,10.29,0,1,110,2017
483, 571.00 ,2,3.75,3423,6,6,7.87,1,5,10,2013
484, 442.00 ,5,1.25,4623,17,12,0.12,0,31,30,1987
485, 511.00 ,4,3.75,4639,27,40,0.25,1,5,31,2013
486, 383.00 ,3,1.25,4128,10,35,0.20,1,4,24,2014
487, 253.00 ,3,1.25,1411,24,31,3.74,1,37,7,1981
488, 376.00 ,4,3.75,1729,32,38,0.41,1,6,6,2012
489, 350.00 ,5,3.75,1452,56,28,1.09,0,2,14,2016
490, 555.00 ,4,3.75,4483,1,35,1.02,0,5,33,2013
491, 340.00 ,3,1.25,3143,26,18,0.09,1,15,14,2003
492, 414.00 ,1,2.5,2184,14,5,3.51,2,5,7,2013
493, 399.00 ,1,5,1604,21,57,1.23,2,14,21,2004
494, 576.00 ,4,3.75,3227,5,5,6.94,0,3,15,2015
495, 522.00 ,1,1.25,3923,11,26,40.29,1,127,15,1891
496, 411.00 ,2,2.5,3116,4,47,4.96,2,6,30,2012
497, 192.00 ,5,1.25,1303,48,34,2.49,2,148,15,1870
498, 303.00 ,3,3.75,1405,59,46,0.47,2,1,140,2017
499, 346.00 ,2,1.25,4774,59,34,7.90,0,18,1,2000
500, 506.00 ,5,2.5,4763,51,0,2.66,1,4,31,2014
501, 414.00 ,5,2.5,2200,24,5,0.23,1,15,52,2003
502, 293.00 ,2,1.25,3021,58,4,0.39,0,9,3,2009
503, 415.00 ,3,2.5,2928,5,28,0.66,0,16,168,2002
504, 604.00 ,6,5,3486,5,33,1.22,2,15,11,2003
505, 315.00 ,1,2.5,990,22,12,1.83,1,22,13,1996
506, 340.00 ,3,2.5,1588,12,43,2.63,2,4,158,2014
507, 406.00 ,3,5,1518,56,31,1.17,2,11,64,2007
508, 423.00 ,3,1.25,3516,20,24,15.93,0,15,14,2003
509, 559.00 ,5,5,3674,46,21,5.11,0,19,6,1999
510, 379.00 ,4,2.5,3597,37,42,0.12,2,19,18,1999
511, 779.00 ,3,2.5,4203,14,30,72.71,0,35,47,1983
512, 300.00 ,4,1.25,1914,15,35,2.52,2,11,11,2007
513, 334.00 ,6,1.25,3621,44,30,0.27,0,9,18,2009
514, 463.00 ,6,3.75,1042,13,2,0.45,1,12,8,2006
515, 403.00 ,6,3.75,2068,40,53,9.26,0,8,16,2010
516, 391.00 ,1,1.25,2938,19,42,23.68,1,5,14,2013
517, 274.00 ,2,1.25,2925,57,43,9.56,2,5,7,2013
518, 441.00 ,6,3.75,1355,27,11,2.42,0,7,7,2011
519, 314.00 ,1,2.5,2214,25,41,1.64,1,8,21,2010
520, 325.00 ,3,2.5,921,18,16,1.01,0,6,13,2012
521, 470.00 ,3,3.75,2084,49,5,12.28,1,9,9,2009
522, 559.00 ,3,3.75,4722,16,31,5.52,0,3,19,2015
523, 575.00 ,4,5,1845,3,21,8.54,2,2,24,2016
524, 375.00 ,6,3.75,866,23,39,0.07,2,7,20,2011
525, 288.00 ,2,2.5,2654,58,43,0.94,2,2,17,2016
526, 552.00 ,2,2.5,4231,51,2,27.42,0,21,6,1997
527, 466.00 ,5,3.75,2613,49,45,18.00,1,3,11,2015
528, 394.00 ,2,3.75,3208,56,51,10.02,0,10,3,2008
529, 474.00 ,6,3.75,1051,10,25,9.08,2,9,22,2009
530, 528.00 ,4,2.5,4488,17,1,1.55,1,26,32,1992
531, 717.00 ,4,2.5,3940,36,42,69.47,1,1,18,2017
532, 522.00 ,3,5,4075,48,35,0.10,2,3,19,2015
533, 313.00 ,3,2.5,2028,39,26,0.22,0,19,6,1999
534, 353.00 ,3,2.5,1648,13,26,4.21,1,63,23,1955
535, 348.00 ,2,3.75,1237,38,27,0.69,1,9,101,2009
536, 822.00 ,1,3.75,1770,51,30,105.71,1,6,14,2012
537, 452.00 ,3,3.75,2354,20,14,0.23,0,11,26,2007
538, 539.00 ,3,2.5,4592,12,1,2.16,1,10,26,2008
539, 516.00 ,6,3.75,4527,53,53,11.66,2,6,27,2012
540, 445.00 ,1,3.75,4223,51,30,0.02,2,11,53,2007
541, 446.00 ,6,5,852,25,31,0.49,1,15,1,2003
542, 393.00 ,5,1.25,3949,17,33,0.89,2,16,35,2002
543, 256.00 ,1,1.25,991,7,32,5.94,0,3,62,2015
544, 203.00 ,6,1.25,1275,57,38,0.40,2,18,31,2000
545, 332.00 ,5,2.5,3166,51,47,1.18,0,5,29,2013
546, 518.00 ,3,5,2376,42,10,6.99,0,19,17,1999
547, 470.00 ,6,3.75,2941,8,44,0.03,0,11,31,2007
548, 480.00 ,3,5,3126,59,29,1.82,2,5,9,2013
549, 391.00 ,5,1.25,3940,23,25,0.16,1,2,17,2016
550, 402.00 ,2,3.75,1470,58,4,5.60,2,1,189,2017
551, 400.00 ,2,3.75,3885,49,54,3.97,0,22,19,1996
552, 323.00 ,4,1.25,2198,32,25,6.50,2,6,15,2012
553, 521.00 ,1,5,4488,35,48,4.62,1,45,3,1973
554, 340.00 ,4,1.25,2925,26,33,5.01,2,17,7,2001
555, 236.00 ,3,1.25,2502,55,42,2.00,2,1,4,2017
556, 370.00 ,5,5,1259,59,44,0.63,0,13,89,2005
557, 720.00 ,4,5,1287,36,34,62.53,2,3,11,2015
558, 518.00 ,2,5,2379,15,19,0.60,1,3,7,2015
559, 530.00 ,6,5,2049,29,25,5.71,1,14,50,2004
560, 277.00 ,3,1.25,1908,17,39,3.77,0,1,47,2017
561, 570.00 ,1,5,4767,49,6,1.05,0,32,30,1986
562, 322.00 ,2,1.25,3575,48,14,0.90,0,4,54,2014
563, 330.00 ,3,1.25,2712,11,18,1.28,2,118,17,1900
564, 311.00 ,4,3.75,1028,35,50,0.32,0,6,35,2012
565, 515.00 ,1,5,2503,6,21,1.11,0,28,24,1990
566, 325.00 ,1,2.5,2448,39,19,0.05,1,48,61,1970
567, 535.00 ,4,3.75,3417,1,38,8.36,0,5,13,2013
568, 848.00 ,2,5,1168,52,58,110.97,2,17,126,2001
569, 148.00 ,2,1.25,903,56,30,0.20,1,71,192,1947
570, 415.00 ,4,3.75,920,17,12,0.29,2,28,22,1990
571, 656.00 ,6,3.75,3919,16,33,25.99,2,4,7,2014
572, 477.00 ,2,1.25,4440,11,11,11.64,0,16,123,2002
573, 662.00 ,4,5,4556,12,4,0.68,0,5,30,2013
574, 467.00 ,6,3.75,2307,50,5,4.82,0,7,11,2011
575, 237.00 ,1,1.25,1042,28,10,0.79,0,10,24,2008
576, 303.00 ,2,1.25,890,31,2,9.35,2,8,24,2010
577, 288.00 ,5,1.25,3241,46,43,0.64,1,7,8,2011
578, 237.00 ,5,1.25,3030,50,58,0.68,0,7,9,2011
579, 426.00 ,5,2.5,3363,4,46,0.05,2,19,13,1999
580, 526.00 ,4,2.5,4514,19,16,5.05,2,2,2,2016
581, 618.00 ,4,5,3072,3,25,7.69,2,3,39,2015
582, 512.00 ,3,5,2324,42,10,3.93,1,9,38,2009
583, 365.00 ,1,2.5,2482,24,18,0.38,1,4,15,2014
584, 500.00 ,5,5,2656,34,29,0.46,0,12,10,2006
585, 330.00 ,1,3.75,2242,46,54,3.15,1,4,29,2014
586, 462.00 ,6,3.75,3160,32,40,1.33,2,26,29,1992
587, 294.00 ,1,1.25,3071,42,15,0.27,0,6,53,2012
588, 395.00 ,1,5,1461,42,28,0.37,0,11,6,2007
589, 328.00 ,4,1.25,2577,7,35,1.21,0,2,23,2016
590, 383.00 ,3,1.25,3575,24,11,2.38,0,4,3,2014
591, 355.00 ,5,2.5,2452,55,6,0.50,1,71,6,1947
592, 641.00 ,5,5,4169,20,2,0.81,0,20,9,1998
593, 397.00 ,5,1.25,3023,37,12,11.70,0,24,164,1994
594, 328.00 ,3,2.5,2839,43,31,1.09,0,56,41,1962
595, 439.00 ,3,3.75,1177,15,11,5.90,0,9,3,2009
596, 452.00 ,4,5,2286,42,37,0.09,1,1,10,2017
597, 349.00 ,5,2.5,1570,17,44,6.40,0,1,15,2017
598, 435.00 ,6,1.25,2073,4,7,11.77,1,12,6,2006
599, 368.00 ,2,2.5,3130,10,53,0.90,2,13,3,2005
600, 343.00 ,5,1.25,3899,40,35,2.60,0,15,3,2003
601, 436.00 ,3,2.5,3136,50,19,14.88,1,5,42,2013
602, 434.00 ,1,5,1212,6,49,6.49,0,12,2,2006
603, 453.00 ,1,3.75,3001,38,22,6.24,1,3,50,2015
604, 447.00 ,6,2.5,3574,13,39,1.25,1,4,51,2014
605, 702.00 ,4,1.25,4766,33,40,74.23,0,37,19,1981
606, 680.00 ,2,5,1133,4,12,41.82,1,30,25,1988
607, 468.00 ,3,3.75,1212,6,3,1.92,2,2,26,2016
608, 337.00 ,3,3.75,1406,56,25,0.61,0,5,205,2013
609, 731.00 ,3,3.75,3466,3,13,39.81,2,2,4,2016
610, 401.00 ,2,2.5,2074,1,33,7.17,1,4,52,2014
611, 338.00 ,5,2.5,1929,20,44,1.37,0,2,71,2016
612, 577.00 ,6,5,2294,4,14,0.13,1,15,21,2003
613, 298.00 ,1,1.25,1913,0,36,2.86,2,8,29,2010
614, 398.00 ,1,2.5,3225,37,20,5.15,2,16,11,2002
615, 499.00 ,3,2.5,4111,5,11,0.67,0,4,33,2014
616, 300.00 ,2,1.25,3492,18,58,1.28,2,3,20,2015
617, 416.00 ,6,2.5,2351,35,6,1.90,1,20,30,1998
618, 365.00 ,3,1.25,4499,57,10,1.15,0,2,4,2016
619, 440.00 ,1,3.75,2631,11,28,0.10,2,30,18,1988
620, 380.00 ,6,1.25,2430,40,6,5.63,2,4,275,2014
621, 739.00 ,2,5,3081,9,26,44.33,0,22,27,1996
622, 580.00 ,4,5,4367,52,23,4.31,2,3,16,2015
623, 406.00 ,5,3.75,1806,9,44,0.08,0,21,39,1997
624, 277.00 ,4,1.25,1021,31,6,1.10,1,12,81,2006
625, 459.00 ,2,5,1691,4,49,2.74,2,29,10,1989
626, 172.00 ,4,1.25,1265,51,48,0.76,1,10,13,2008
627, 334.00 ,1,3.75,1626,25,45,2.06,0,35,4,1983
628, 463.00 ,2,3.75,3902,38,48,6.78,2,3,48,2015
629, 599.00 ,2,3.75,4542,34,45,28.72,1,8,82,2010
630, 499.00 ,5,3.75,1101,38,5,18.61,2,15,26,2003
631, 607.00 ,4,5,4221,31,36,10.86,1,9,11,2009
632, 471.00 ,1,5,2042,22,25,1.85,0,2,26,2016
633, 322.00 ,3,1.25,1022,2,24,8.13,2,3,6,2015
634, 351.00 ,4,1.25,3240,25,27,0.41,2,2,21,2016
635, 387.00 ,6,2.5,3045,42,36,1.41,2,4,30,2014
636, 346.00 ,4,1.25,3966,31,36,0.18,1,13,49,2005
637, 463.00 ,5,5,2017,48,21,1.85,1,57,5,1961
638, 304.00 ,3,2.5,2709,40,45,0.57,0,30,4,1988
639, 519.00 ,5,2.5,4008,22,0,3.56,0,3,36,2015
640," 1,034.00 ",3,5,1907,46,37,131.56,2,13,18,2005
641, 394.00 ,2,1.25,4556,46,2,2.40,0,14,14,2004
642, 639.00 ,1,5,1262,6,1,27.02,2,2,48,2016
643, 277.00 ,6,1.25,2721,24,54,0.18,0,27,20,1991
644, 257.00 ,3,1.25,3423,56,45,1.57,0,3,79,2015
645, 320.00 ,3,2.5,3140,56,34,0.55,0,20,22,1998
646, 492.00 ,4,3.75,2008,27,39,22.39,0,4,21,2014
647, 469.00 ,4,5,2868,53,36,0.55,2,4,7,2014
648, 472.00 ,3,1.25,4340,4,10,3.85,2,8,30,2010
649, 535.00 ,6,5,4256,48,53,2.39,2,8,14,2010
650, 479.00 ,1,3.75,2888,34,51,24.68,1,25,28,1993
651, 439.00 ,2,2.5,3814,1,33,0.41,0,6,24,2012
652, 485.00 ,4,2.5,4786,16,32,1.18,1,20,36,1998
653, 407.00 ,4,2.5,2250,26,0,0.23,0,9,34,2009
654, 362.00 ,6,2.5,2612,35,53,7.56,0,7,12,2011
655, 539.00 ,6,3.75,4332,34,38,6.82,1,3,10,2015
656, 505.00 ,5,3.75,3658,19,21,1.09,1,95,4,1923
657, 470.00 ,3,2.5,2408,24,0,10.26,2,2,67,2016
658, 377.00 ,4,2.5,3546,46,41,3.51,1,4,35,2014
659, 385.00 ,1,3.75,865,7,21,1.95,0,0,22,2018
660, 369.00 ,6,3.75,1700,39,49,2.06,1,9,2,2009
661, 256.00 ,4,1.25,1706,25,47,5.59,0,2,29,2016
662, 407.00 ,6,5,1312,42,52,0.29,2,5,11,2013
663, 403.00 ,3,2.5,3960,38,30,0.07,1,3,2,2015
664, 455.00 ,5,3.75,1133,8,13,0.45,2,3,20,2015
665, 526.00 ,3,3.75,3270,14,28,7.92,2,6,3,2012
666, 354.00 ,3,1.25,2024,30,4,8.02,2,43,292,1975
667, 402.00 ,3,3.75,4067,58,52,0.36,1,6,61,2012
668, 535.00 ,2,2.5,4682,19,18,10.53,2,4,10,2014
669, 305.00 ,3,3.75,1582,51,56,2.87,1,6,11,2012
670, 330.00 ,4,2.5,2173,35,46,3.32,2,4,16,2014
671, 541.00 ,5,3.75,4008,29,20,5.61,0,32,115,1986
672, 494.00 ,1,5,3352,50,21,2.69,0,3,50,2015
673, 421.00 ,3,1.25,3740,3,26,6.11,0,2,167,2016
674, 340.00 ,4,1.25,3494,49,11,0.92,0,5,10,2013
675, 165.00 ,2,1.25,908,45,46,4.53,0,3,75,2015
676, 707.00 ,5,5,3613,51,19,35.07,2,8,24,2010
677, 345.00 ,3,2.5,2410,47,42,9.31,2,7,23,2011
678, 401.00 ,4,3.75,1139,59,18,14.32,0,6,50,2012
679, 584.00 ,5,2.5,2161,15,24,39.21,2,1,56,2017
680, 358.00 ,2,2.5,849,5,8,0.47,2,9,1,2009
681," 2,167.00 ",3,5,4035,41,15,343.39,2,8,48,2010
682, 431.00 ,3,5,1775,59,19,1.97,1,12,34,2006
683, 462.00 ,4,3.75,2850,19,33,1.20,1,4,13,2014
684, 411.00 ,4,1.25,4227,26,29,8.62,0,16,29,2002
685, 470.00 ,1,3.75,2556,43,55,29.49,1,2,8,2016
686, 416.00 ,1,2.5,2994,46,42,24.20,1,7,9,2011
687, 420.00 ,2,3.75,3408,49,36,1.92,2,7,20,2011
688, 481.00 ,2,3.75,3274,44,2,0.93,2,7,6,2011
689, 502.00 ,3,3.75,3594,32,15,1.71,1,2,76,2016
690, 530.00 ,5,5,2411,39,4,0.13,0,2,47,2016
691, 961.00 ,3,1.25,2190,48,10,149.51,0,27,11,1991
692, 354.00 ,2,1.25,4649,19,55,0.98,2,3,25,2015
693, 354.00 ,3,2.5,1543,16,22,0.54,2,15,27,2003
694, 224.00 ,1,1.25,1504,31,23,0.12,0,11,3,2007
695, 398.00 ,5,2.5,3724,55,27,1.96,1,4,18,2014
696, 514.00 ,3,5,4572,52,53,3.81,1,4,16,2014
697, 447.00 ,5,1.25,4226,7,14,1.06,0,12,35,2006
698, 457.00 ,5,2.5,3430,11,21,0.59,0,5,12,2013
699, 566.00 ,3,5,4311,56,12,2.42,1,9,59,2009
700, 544.00 ,4,3.75,3837,16,10,0.26,2,49,12,1969
701, 492.00 ,5,1.25,3866,33,45,33.13,2,6,11,2012
702, 532.00 ,5,3.75,4205,58,0,2.13,1,5,2,2013
703, 395.00 ,2,3.75,1427,34,10,2.13,0,4,24,2014
704, 441.00 ,5,5,1745,33,42,0.80,0,1,5,2017
705, 329.00 ,6,2.5,2123,19,57,1.22,0,10,14,2008
706, 403.00 ,3,2.5,2963,47,8,3.83,2,29,37,1989
707, 234.00 ,1,2.5,1108,31,53,0.41,2,2,19,2016
708, 581.00 ,2,5,4199,37,10,0.00,2,16,67,2002
709, 984.00 ,6,2.5,2963,2,47,120.43,2,3,8,2015
710, 360.00 ,3,2.5,2094,10,36,2.54,0,10,17,2008
711, 287.00 ,2,3.75,968,57,39,0.72,2,4,28,2014
712, 762.00 ,5,2.5,4383,14,37,61.61,2,2,6,2016
713, 402.00 ,1,5,3048,52,56,1.09,0,5,28,2013
714, 291.00 ,4,2.5,2030,33,56,2.85,0,13,9,2005
715, 476.00 ,6,2.5,3625,31,4,0.45,2,42,15,1976
716, 619.00 ,3,5,3707,6,9,0.09,1,5,21,2013
717, 489.00 ,2,2.5,4627,22,12,0.06,2,14,36,2004
718, 253.00 ,4,1.25,2785,30,59,1.82,0,12,31,2006
719, 419.00 ,3,3.75,1411,22,12,0.70,1,12,36,2006
720, 421.00 ,5,5,1082,43,32,1.30,1,4,13,2014
721, 810.00 ,2,2.5,1858,44,4,101.94,1,13,3,2005
722, 307.00 ,3,2.5,2368,38,47,0.14,2,4,8,2014
723, 567.00 ,6,5,1938,18,1,0.69,1,3,6,2015
724, 443.00 ,6,5,1296,30,39,0.12,1,6,9,2012
725, 377.00 ,6,3.75,2946,51,58,0.82,0,4,28,2014
726, 568.00 ,6,3.75,1458,19,13,26.73,0,8,10,2010
727, 591.00 ,6,5,3291,39,0,0.21,1,4,4,2014
728, 464.00 ,6,3.75,4295,51,56,4.83,1,6,1,2012
729, 432.00 ,2,3.75,889,4,26,8.42,2,9,6,2009
730, 388.00 ,3,2.5,3594,56,19,2.90,1,13,26,2005
731, 420.00 ,2,2.5,4051,14,41,0.34,1,6,70,2012
732, 606.00 ,6,3.75,4648,10,11,0.10,0,7,11,2011
733, 331.00 ,2,1.25,4082,29,39,1.06,0,1,65,2017
734, 420.00 ,1,3.75,2720,27,24,0.86,0,12,32,2006
735, 273.00 ,1,2.5,2442,51,44,0.24,2,9,14,2009
736, 280.00 ,1,2.5,2322,36,46,0.28,1,23,19,1995
737, 537.00 ,4,3.75,3898,33,11,5.03,0,7,14,2011
738, 289.00 ,6,2.5,862,24,52,1.08,2,1,14,2017
739, 602.00 ,5,5,4730,32,27,0.42,0,2,11,2016
740, 311.00 ,4,1.25,3506,36,39,0.99,2,49,14,1969
741, 338.00 ,6,1.25,4264,33,50,0.60,2,85,44,1933
742, 459.00 ,3,1.25,4272,5,7,0.72,2,4,1,2014
743, 519.00 ,6,3.75,3752,42,12,0.75,1,8,13,2010
744, 490.00 ,4,3.75,2968,41,33,14.40,1,20,102,1998
745, 370.00 ,5,2.5,1018,13,16,2.50,1,12,16,2006
746, 492.00 ,6,2.5,3118,41,47,28.74,1,1,17,2017
747, 446.00 ,5,2.5,2472,15,51,18.29,2,10,28,2008
748, 677.00 ,2,1.25,3295,8,56,81.32,1,7,20,2011
749, 637.00 ,4,3.75,1022,33,31,59.30,2,3,4,2015
750, 491.00 ,1,5,1393,25,1,1.71,2,11,23,2007
751, 469.00 ,5,3.75,976,3,48,17.31,2,1,1,2017
752, 434.00 ,1,5,1916,41,21,0.84,0,10,48,2008
753, 676.00 ,5,5,3725,41,32,31.18,0,3,28,2015
754, 329.00 ,5,1.25,2247,28,14,0.51,1,5,38,2013
755, 414.00 ,4,3.75,2361,50,27,3.12,2,4,26,2014
756, 377.00 ,6,1.25,4760,54,29,1.95,0,14,48,2004
757, 291.00 ,1,1.25,2489,30,16,0.08,1,5,16,2013
758, 307.00 ,6,2.5,1833,48,39,0.94,1,9,41,2009
759, 578.00 ,5,5,3821,9,43,0.39,1,2,49,2016
760, 373.00 ,3,1.25,3523,13,36,4.09,2,8,46,2010
761, 498.00 ,6,2.5,3711,24,6,1.48,1,3,27,2015
762, 305.00 ,3,1.25,2487,10,44,1.50,2,5,9,2013
763, 513.00 ,3,5,2955,51,6,0.07,1,9,11,2009
764, 380.00 ,6,2.5,2646,55,10,0.05,1,14,19,2004
765, 568.00 ,3,5,2779,39,8,9.84,1,6,23,2012
766, 528.00 ,6,5,2902,42,24,0.12,2,16,61,2002
767, 784.00 ,6,5,4342,1,23,26.04,2,11,9,2007
768, 585.00 ,3,5,4035,47,1,0.18,2,6,14,2012
769, 417.00 ,5,2.5,2626,15,36,7.30,0,7,2,2011
770, 288.00 ,3,1.25,3280,48,34,1.54,1,4,5,2014
771, 450.00 ,4,1.25,4214,18,5,3.92,0,8,38,2010
772, 345.00 ,4,1.25,2597,57,4,10.49,0,3,16,2015
773, 340.00 ,4,1.25,2218,12,12,0.17,0,7,6,2011
774, 887.00 ,5,3.75,2064,13,16,94.81,1,112,79,1906
775, 437.00 ,6,3.75,2921,40,32,0.53,0,20,1,1998
776, 582.00 ,1,5,3940,4,48,11.62,2,71,20,1947
777, 801.00 ,5,5,2935,11,19,49.43,0,5,56,2013
778, 273.00 ,6,1.25,1155,27,29,0.99,2,6,72,2012
779, 417.00 ,1,3.75,3568,57,18,0.14,0,5,11,2013
780, 622.00 ,5,5,2054,26,54,36.48,2,11,85,2007
781, 567.00 ,1,3.75,3806,9,7,5.33,2,4,11,2014
782, 633.00 ,5,5,1199,6,20,26.08,2,11,55,2007
783, 351.00 ,6,2.5,2296,39,31,0.63,0,4,20,2014
784, 560.00 ,2,3.75,2465,33,34,35.83,1,34,233,1984
785, 258.00 ,2,2.5,832,9,53,0.32,1,17,26,2001
786, 411.00 ,4,2.5,2772,26,1,0.44,0,77,36,1941
787, 353.00 ,4,2.5,3339,51,32,0.82,0,22,51,1996
788, 511.00 ,4,5,2081,41,0,0.50,0,1,44,2017
789, 550.00 ,1,5,3730,9,33,1.21,0,5,57,2013
790, 452.00 ,5,1.25,4604,30,15,4.82,1,7,134,2011
791, 222.00 ,1,1.25,3272,50,55,0.46,1,3,22,2015
792," 2,492.00 ",1,1.25,4497,33,27,458.25,2,13,31,2005
793, 451.00 ,6,3.75,3230,45,36,0.47,2,9,27,2009
794, 662.00 ,5,5,2373,4,20,21.14,2,22,31,1996
795, 434.00 ,4,1.25,4703,21,13,0.59,1,36,15,1982
796, 537.00 ,3,5,4604,56,27,2.49,0,33,14,1985
797, 356.00 ,6,2.5,2367,19,53,0.11,2,12,50,2006
798, 450.00 ,4,2.5,4141,46,28,10.20,0,13,29,2005
799, 365.00 ,3,2.5,4363,58,46,0.43,2,8,38,2010
800, 294.00 ,6,1.25,1104,8,38,5.90,2,55,7,1963
801, 401.00 ,1,5,1690,38,38,0.29,1,7,9,2011
802, 345.00 ,6,1.25,3026,13,44,2.21,0,1,26,2017
803, 419.00 ,6,3.75,2807,49,35,0.17,1,9,15,2009
804, 526.00 ,4,1.25,4757,55,44,41.20,2,1,34,2017
805, 440.00 ,3,3.75,1556,0,23,0.15,1,7,29,2011
806, 342.00 ,3,1.25,4371,21,57,2.04,1,7,24,2011
